gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-1.1232797332726445,1,1,-0.7056055756469755,-0.9245504273862868,-0.8231433838512051,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,1.540484975033329,0,0,-0.24671469731008547,0.7685094183220982,-0.24899222987519082,1.591341113725034,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,1.0077320333721342,1,0,0.9530763627780015,1.468408087974034,1.1133918110585102,0.5075787765133041,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,0,0,0,0.02418814107454407,1,1,0.46081160238024677,0.1232127725437176,0.4284032831399802,-0.03430239209256088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-1.2462227198098432,1,0,-0.14158696881836141,-0.9543554109229225,0.06994370307691679,-0.03430239209256088,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.1642607287850442,1,1,0.11539192305029707,-0.898473824469704,0.0038845074956127355,0.5075787765133041,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.6224469660581282,1,1,1.5004080285761832,2.515553568037994,1.5255541538593647,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,1.4995039795209293,1,1,1.5120888872974856,2.2758120757414586,1.42436494581309,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.9183747557106465,1,0,-0.6405265056282891,-0.7966162308437628,-0.5313196167046137,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.1397358409750543,1,1,0.19382054589332898,-0.09594541135927166,0.21710485185400547,-0.03430239209256088,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2872037153222429,1,1,-1.5132535215199017,-1.0049863785147646,-1.5071676580968603,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,1.2536180064465319,1,0,0.5943071306237057,1.2996381960012267,0.5991822539195668,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.2626788275122531,1,1,-0.45530146019049,-0.44217739627708025,-0.5109425760163507,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,0,-1.2052417242974438,0,1,-0.9592470793095471,-0.97240165558093,-1.1288160389603341,-0.5761835606984258,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.2462227198098432,1,1,0.49251679033806833,-0.9367724561644484,0.7321975254454627,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.9183747557106465,1,1,0.16378405203855054,-0.722688399732537,0.025571866044946663,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.2126370109341322,1,1,1.5204323578127017,2.0983941056440316,1.6142734062284037,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.7544507736610482,1,0,0.1671214402446373,-0.5519991638902352,0.3175618198470884,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.8438080513225359,1,0,-1.5132535215199017,-0.5506313556154229,-1.5087041007613835,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,0.9257700423473351,1,1,0.9764380802206069,1.224651416548211,0.898822309451456,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,-0.34464081853705225,1,1,0.9280459512323529,-0.021841088857747434,0.9463705777861063,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.2872037153222429,1,0,-1.5082474392107719,-1.0049201942434027,-1.5021820584303467,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,0,0,-0.1397358409750543,1,0,1.1166083848762387,0.24938205518325796,1.1141116516233869,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,0.14713112761174285,0,0,-0.8190767746539154,-0.33100988181290053,-0.7383235613766501,0.5075787765133041,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,0.9257700423473351,1,1,1.0531980089605957,1.297807097826881,0.9990177548706001,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.1397358409750543,1,1,0.9680946097053906,0.13680260959669124,0.8216804435978865,0.5075787765133041,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.30365982302465266,1,0,1.4586906760001022,0.22568808603570314,1.567684317559799,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.0822987377602449,1,1,0.7595078468249861,-0.7832690694524493,0.726657970260448,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,0.18811212312414244,1,0,-1.5249343802412043,-0.6584675950877211,-1.4436124911768906,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,1.6224469660581282,1,1,-1.514922215622945,-0.36569044000652834,-1.4889102074662481,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,0.18811212312414244,1,0,0.46915507289546293,0.2710243119185945,0.4487594471073226,1.049459945119169,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
